id,price
1350,4721.045126953125
1351,8281.328671875
1352,2064.2594482421873
1353,3527.820043945313
1354,15347.73375
1355,2483.7177783203124
1356,3731.693525390625
1357,2596.5516357421875
1358,4895.276337890625
1359,8453.72431640625
1360,11428.9684765625
1361,1453.4876745605468
1362,3210.522778320313
1363,1261.0464697265625
1364,1041.1276635742188
1365,1667.7281726074218
1366,3859.610668945313
1367,4906.746630859375
1368,4874.10205078125
1369,4741.405986328125
1370,3237.2756201171874
1371,5547.120786132812
1372,902.2528308105467
1373,4370.939013671875
1374,5070.854750976562
1375,12135.608388671875
1376,884.793671875
1377,15096.809345703125
1378,607.1857067871092
1379,5636.926533203125
1380,3990.691372070312
1381,831.2624462890625
1382,798.9046789550781
1383,2404.593061523437
1384,710.6639575195312
1385,682.2579040527344
1386,681.3978967285158
1387,15798.62171875
1388,9867.526318359374
1389,991.2133374023438
1390,1049.4492309570312
1391,670.919658203125
1392,2530.350732421875
1393,5531.752138671875
1394,670.5003588867188
1395,5392.20912109375
1396,1875.9260498046874
1397,833.2884069824219
1398,4074.44015625
1399,2176.7012890625
1400,2744.938798828125
1401,15451.4970703125
1402,12465.159248046875
1403,2592.813837890625
1404,854.9313024902344
1405,4658.927890625
1406,907.2779870605467
1407,12441.517802734375
1408,936.8546118164064
1409,2083.736485595703
1410,946.2609313964844
1411,4127.2848681640635
1412,614.0714245605469
1413,16726.0054296875
1414,2756.514848632813
1415,983.4074768066406
1416,8875.73
1417,4499.204560546875
1418,2494.1285498046873
1419,9043.640146484377
1420,1358.0365759277345
1421,964.0052465820313
1422,5390.75544921875
1423,649.7714141845703
1424,6922.352451171875
1425,9905.42869140625
1426,15444.58171875
1427,581.275966796875
1428,3971.769340820313
1429,1268.4862036132813
1430,670.6929150390625
1431,691.1661804199217
1432,2480.598959960937
1433,3046.785966796875
1434,634.7091162109375
1435,14054.21701171875
1436,739.7785992431641
1437,913.4562353515627
1438,5988.6383203125
1439,2733.757109375
1440,8394.5395703125
1441,1834.9668920898441
1442,2640.111416015625
1443,4642.509951171875
1444,6651.196630859375
1445,909.310693359375
1446,6534.0483984375
1447,899.5901574707033
1448,13963.0651171875
1449,2505.677124023437
1450,743.844619140625
1451,2182.1910498046873
1452,885.8063635253908
1453,771.5629321289063
1454,6478.15119140625
1455,1818.971192626953
1456,2413.0779248046874
1457,4897.573295898437
1458,3551.561254882813
1459,1746.8623583984374
1460,15347.952158203125
1461,836.5571850585937
1462,981.012919921875
1463,1283.8303466796874
1464,1533.3778308105468
1465,1137.5609509277344
1466,869.0782312011719
1467,989.816064453125
1468,16317.0278125
1469,812.4482434082031
1470,894.4125988769531
1471,913.8790771484377
1472,509.0477325439453
1473,2728.708876953125
1474,653.5267883300781
1475,9610.121611328124
1476,2540.68732421875
1477,903.9278198242188
1478,5906.96482421875
1479,4288.960463867187
1480,614.6996801757813
1481,740.0836206054687
1482,10018.791435546877
1483,719.472646484375
1484,638.9456433105469
1485,875.4009655761719
1486,568.3656860351563
1487,569.5982879638673
1488,7075.763857421875
1489,984.1272900390624
1490,1294.0535302734374
1491,5796.034814453125
1492,590.8774670410156
1493,5838.273310546875
1494,6716.627880859375
1495,792.0046008300783
1496,1161.200146484375
1497,846.6297265625
1498,5092.194736328125
1499,5042.5416015625
1500,1874.6171337890626
1501,4775.701982421875
1502,2244.4073779296873
1503,692.2844012451172
1504,1203.3192431640625
1505,4342.83080078125
1506,793.9640832519531
1507,10822.43189453125
1508,6615.5375
1509,977.1627099609376
1510,1897.835725097656
1511,1894.0783666992188
1512,5474.550063476562
1513,1086.7360498046876
1514,7733.80888671875
1515,2495.462509765625
1516,902.3095947265623
1517,1651.2688525390624
1518,9661.967978515626
1519,722.9427233886719
1520,3366.128041992188
1521,2615.5353076171873
1522,2483.45787109375
1523,2417.217294921875
1524,702.4283728027344
1525,1091.0593798828124
1526,836.0900012207031
1527,1006.880302734375
1528,14786.35625
1529,11345.453681640625
1530,956.0405126953124
1531,723.453798828125
1532,984.2673950195312
1533,5969.535791015625
1534,1030.2845263671877
1535,5691.509296875
1536,633.9738110351562
1537,909.0922827148438
1538,9207.527880859376
1539,3760.259653320312
1540,718.2561547851562
1541,5357.1104296875
1542,712.51408203125
1543,782.4240808105469
1544,13568.87884765625
1545,1275.5325708007813
1546,2078.7109399414057
1547,5149.936064453125
1548,1533.3297741699218
1549,6413.835576171875
1550,8594.330205078126
1551,1064.4500427246094
1552,851.9169775390625
1553,6665.92314453125
1554,9694.214326171876
1555,1292.63736328125
1556,536.0745770263671
1557,1728.408380126953
1558,846.5491662597656
1559,4480.8674365234365
1560,1121.7552490234377
1561,679.9033801269533
1562,682.2662145996094
1563,643.6442346191408
1564,4234.081645507813
1565,6496.70583984375
1566,11545.3483203125
1567,700.072548828125
1568,6847.38603515625
1569,7447.2260546875
1570,542.334736328125
1571,9884.047685546877
1572,2931.173623046875
1573,9494.595849609375
1574,1482.4867846679688
1575,4886.7522265625
1576,13683.17716796875
1577,2028.7707299804688
1578,1330.0355139160154
1579,5920.11525390625
1580,5714.307412109375
1581,7722.802890625
1582,4755.313427734375
1583,14351.600859375
1584,615.7576483154297
1585,5029.89138671875
1586,2603.0392041015625
1587,3645.136040039063
1588,9229.191435546874
1589,6177.663212890625
1590,4655.5602734375
1591,2434.1025830078124
1592,9607.776298828123
1593,4154.587685546875
1594,3925.695068359375
1595,4511.260434570312
1596,3520.5927880859376
1597,532.4488787841797
1598,920.0867541503908
1599,11249.47072265625
1600,2708.061479492188
1601,5272.351513671875
1602,12080.988857421875
1603,4540.461875
1604,4557.9489794921865
1605,6644.417294921875
1606,2149.412248535157
1607,2197.6569482421874
1608,772.4586413574219
1609,2691.473740234375
1610,5013.986791992187
1611,8806.09955078125
1612,1115.9169213867187
1613,908.3896752929687
1614,566.9519110107423
1615,662.5361450195312
1616,1854.5715161132807
1617,703.8547766113281
1618,13613.471103515625
1619,824.5740002441406
1620,954.6334008789064
1621,717.9321032714844
1622,11280.79623046875
1623,5555.394853515625
1624,980.9488452148438
1625,15244.084267578124
1626,3880.366674804688
1627,563.1257189941406
1628,13543.9632421875
1629,4507.288227539062
1630,14286.578408203124
1631,1602.5512817382812
1632,5098.001821289063
1633,1700.491446533203
1634,809.6374462890625
1635,5037.705263671875
1636,2979.161003417969
1637,1055.1246325683594
1638,6409.499326171875
1639,15708.772421875
1640,749.2934094238283
1641,2096.068056640625
1642,9951.415234375
1643,1720.7096508789066
1644,1022.9156237792968
1645,13721.70791015625
1646,6469.656494140625
1647,5086.18142578125
1648,509.7737414550782
1649,5650.35970703125
1650,3407.72181640625
1651,850.5706188964842
1652,4745.294228515625
1653,2636.851088867188
1654,770.0658837890625
1655,3799.836298828125
1656,871.1670349121092
1657,3042.15392578125
1658,4600.997412109375
1659,474.8240216064453
1660,1298.188504638672
1661,7479.832822265625
1662,9726.4197265625
1663,10407.74560546875
1664,2158.5198754882813
1665,6364.5902734375
1666,987.275849609375
1667,2678.921538085937
1668,3036.32470703125
1669,593.9886047363283
1670,15847.70693359375
1671,1720.16287109375
1672,814.8471838378906
1673,863.6189453125
1674,4871.21265625
1675,4998.57666015625
1676,1621.6621435546874
1677,575.1743218994139
1678,5055.5159375
1679,5656.305942382813
1680,13209.977587890626
1681,13769.3969140625
1682,7304.453466796875
1683,4067.7451416015615
1684,586.1455279541017
1685,3141.412119140625
1686,2340.45328125
1687,11340.222578125
1688,10579.145302734374
1689,2093.677106933593
1690,4563.8789013671885
1691,792.9576940917967
1692,665.9176135253906
1693,1173.463798828125
1694,11171.301552734374
1695,3319.499340820313
1696,10759.010322265623
1697,2572.0601171875
1698,5390.023701171875
1699,1104.0585510253907
1700,4421.985258789063
1701,1112.2327722167968
1702,768.2880798339844
1703,15665.863857421875
1704,1108.7848864746093
1705,688.9734387207031
1706,9360.833271484376
1707,1232.249794921875
1708,1612.456336669922
1709,11628.441923828124
1710,528.4552111816406
1711,875.2430139160156
1712,4500.785615234375
1713,11017.3079296875
1714,719.679326171875
1715,755.6627685546875
1716,710.6639575195312
1717,15816.6766015625
1718,2072.8185827636717
1719,768.5022436523437
1720,2456.049501953125
1721,2180.6044848632814
1722,637.6552990722656
1723,13821.7140234375
1724,7218.24166015625
1725,679.0711486816406
1726,5909.903115234375
1727,1267.1548046875
1728,763.0307653808594
1729,1098.450615234375
1730,4504.373134765625
1731,1748.96275390625
1732,2816.42775390625
1733,817.8362390136717
1734,2699.848779296875
1735,1787.63162109375
1736,3239.5893408203124
1737,686.931806640625
1738,2425.097294921875
1739,1771.2995068359376
1740,798.8678784179688
1741,1677.9482348632812
1742,9896.610693359376
1743,991.2133374023438
1744,4735.089716796875
1745,2755.338686523437
1746,677.8249145507813
1747,965.253525390625
1748,1549.9527990722656
1749,888.225830078125
1750,8589.767958984376
1751,7509.10396484375
1752,1201.7232470703125
1753,14415.92927734375
1754,3549.779267578125
1755,503.6769006347656
1756,4135.552880859375
1757,1328.6930981445312
1758,749.7705249023437
1759,1440.1351232910156
1760,559.2081689453125
1761,1661.505616455078
1762,840.0857592773438
1763,7126.356171875
1764,4475.214741210937
1765,9612.127158203126
1766,8567.1967578125
1767,3416.3340771484377
1768,5605.2493359375
1769,2812.5247607421875
1770,1799.8846875
1771,843.7546813964842
1772,2634.5697802734376
1773,1797.7077880859374
1774,2275.4260107421874
1775,574.1453094482423
1776,1744.26361328125
1777,5288.167275390625
1778,2639.818022460937
1779,5337.456962890625
1780,867.8711242675781
1781,5620.4299609375
1782,717.1618493652344
1783,3003.7807861328124
1784,2591.126923828125
1785,10607.1270703125
1786,1828.672900390625
1787,1556.7428454589844
1788,4490.659555664062
1789,955.2384680175783
1790,12037.006015625
1791,2181.9503588867187
1792,1947.610798339844
1793,16716.50861328125
1794,8786.762578125
1795,3901.174448242187
1796,11156.567890625
1797,3453.94236328125
1798,5525.588017578125
1799,2272.631279296875
1800,876.8710864257813
1801,1209.6684497070312
1802,4279.419326171875
1803,8368.735146484374
1804,9745.961123046874
1805,6779.38048828125
1806,8725.691455078126
1807,4551.426811523437
1808,4728.107055664063
1809,706.8380786132813
1810,727.4119470214844
1811,652.4779077148437
1812,8326.54068359375
1813,967.9467932128906
1814,1273.0779357910155
1815,536.6194927978515
1816,8489.66845703125
1817,12615.2978515625
1818,2491.705546875
1819,1711.8684033203126
1820,611.9268530273438
1821,758.5312329101563
1822,589.011567993164
1823,967.9742358398438
1824,4244.40169921875
1825,3153.07490234375
1826,4363.091513671875
1827,2771.3572265625
1828,603.512744140625
1829,4376.608310546875
1830,2826.1044921875
1831,3993.0428515625
1832,8167.78064453125
1833,7724.52064453125
1834,507.1748114013672
1835,772.8050451660156
1836,2730.992392578125
1837,875.2376916503906
1838,851.662666015625
1839,762.6893786621092
1840,11278.839892578126
1841,7112.622080078125
1842,1130.7500427246093
1843,3698.571420898437
1844,2830.804560546875
1845,915.392119140625
1846,5380.675810546875
1847,6682.31384765625
1848,4798.60607421875
1849,2771.30095703125
1850,548.0453021240235
1851,2678.919365234375
1852,460.05073913574216
1853,864.8417199707031
1854,4961.012919921875
1855,7333.841962890625
1856,14190.039794921875
1857,7939.5750390625
1858,1107.8643640136718
1859,3493.2895458984376
1860,11125.171455078125
1861,893.5944677734375
1862,2464.945703125
1863,3216.705087890625
1864,10605.99828125
1865,593.1915008544922
1866,1061.5086669921877
1867,990.78169921875
1868,3091.42580078125
1869,1590.5076940917968
1870,1519.3763171386718
1871,4117.578930664063
1872,1791.9568774414065
1873,4506.60927734375
1874,826.0988977050781
1875,4726.217651367188
1876,769.1061645507813
1877,854.3479541015627
1878,884.2856591796875
1879,10879.378154296875
1880,620.6168505859375
1881,1482.3218127441405
1882,666.5085534667969
1883,1364.1337536621095
1884,759.4551501464844
1885,3343.5936767578123
1886,12019.428896484374
1887,655.5123107910156
1888,4757.263129882813
1889,2520.642265625
1890,891.3203051757813
1891,1163.6941809082032
1892,565.0554833984373
1893,919.2868237304688
1894,3692.138842773437
1895,4063.15587890625
1896,15629.17123046875
1897,16950.4456640625
1898,2837.784934082031
1899,2464.611689453125
1900,840.7558044433594
1901,2130.001818847656
1902,1407.95140625
1903,1109.370673828125
1904,2467.270795898437
1905,964.4004931640624
1906,3892.5608349609374
1907,2619.5336328125
1908,5805.40611328125
1909,2875.72029296875
1910,3155.011147460937
1911,3631.568818359375
1912,1626.0282580566407
1913,12671.299853515626
1914,585.1498547363283
1915,1391.7552770996094
1916,1049.91095703125
1917,6964.776650390625
1918,987.4475854492188
1919,2456.178828125
1920,2678.28794921875
1921,770.9904370117188
1922,1742.5789135742189
1923,15408.226328125
1924,1575.36609375
1925,8421.69779296875
1926,9064.576494140623
1927,3478.1388623046873
1928,834.5283874511719
1929,1245.2516479492188
1930,8008.784453125
1931,639.2846826171875
1932,2270.112512207031
1933,5254.140122070313
1934,830.7760412597656
1935,5171.13966796875
1936,7859.07943359375
1937,4048.317958984375
1938,5233.522099609375
1939,15165.015390625
1940,855.0394909667967
1941,15522.6934375
1942,7178.880107421875
1943,10559.338876953123
1944,4698.5413671875
1945,5360.7860546875
1946,8741.40724609375
1947,1968.028388671875
1948,3349.7686474609377
1949,612.7922290039063
1950,650.1571484375
1951,604.6479528808594
1952,7469.52908203125
1953,6157.817646484375
1954,1028.4119287109374
1955,438.20946838378893
1956,909.218428955078
1957,9251.186533203123
1958,1826.597882080078
1959,895.8011669921875
1960,13254.250244140625
1961,6469.481083984375
1962,2374.6415625
1963,652.5147229003908
1964,2344.4753759765626
1965,11093.251064453125
1966,5990.433291015625
1967,1089.5042956542968
1968,4012.0425634765625
1969,918.2927600097656
1970,2548.331557617188
1971,588.6226513671875
1972,648.0017016601563
1973,2938.9208447265623
1974,791.8158251953125
1975,935.9514965820313
1976,8420.512314453124
1977,3386.920424804688
1978,4172.698032226564
1979,10158.718935546874
1980,757.9855200195312
1981,5069.491201171875
1982,15516.031201171874
1983,893.2486071777344
1984,3497.0663793945314
1985,2441.67033203125
1986,3485.153354492188
1987,6391.171811523437
1988,1620.0193383789062
1989,7043.31009765625
1990,13920.34888671875
1991,2575.3422705078124
1992,1186.8962719726562
1993,699.4547521972656
1994,4057.0517578125
1995,5724.086259765625
1996,14703.8610546875
1997,3010.0074951171873
1998,888.1351159667969
1999,4794.825498046875
2000,5313.473603515625
2001,1307.968330078125
2002,1324.3673132324218
2003,645.1539483642578
2004,2877.1930126953125
2005,5812.201298828125
2006,575.0083386230467
2007,888.6336376953125
2008,3147.236694335937
2009,2499.3807861328123
2010,1141.458673095703
2011,1955.6094506835934
2012,2492.1350268554693
2013,2578.904609375
2014,905.8638122558592
2015,492.0670263671875
2016,1098.66529296875
2017,964.3502844238283
2018,5970.663876953125
2019,3558.638955078125
2020,7150.53794921875
2021,12088.6114453125
2022,935.8191381835936
2023,10744.976748046874
2024,1270.0375317382816
